,Pred_RL,Unnamed: 0.1,Unnamed: 0,Area_code,State,Market,Market_size,Profit,Margin,Sales,COGS,Total_expenses,Marketing,Inventory,Budget_profit,Budget_COGS,Budget_margin,Budget_sales,Product_ID,Date,Product_type,Product,Type
123,87.03446791195492,123,123,206,washington,west,small market,21,43,76,33,22,10,577,30,30,40,70,4,2010-01-09,2,caffe latte,0
124,66.69364607883098,124,124,206,washington,west,small market,10,29,51,22,19,7,573,20,10,20,30,4,2010-01-10,2,caffe latte,0
125,108.23633160035736,125,125,206,washington,west,small market,55,62,123,48,28,15,623,40,40,60,100,4,2011-01-01,2,caffe latte,0
126,104.43598922941761,126,126,206,washington,west,small market,47,62,109,48,26,15,599,40,40,60,100,4,2011-01-05,2,caffe latte,0
127,117.8662477534827,127,127,206,washington,west,small market,50,65,114,50,27,16,587,50,40,70,110,4,2011-01-07,2,caffe latte,0
128,66.69364607883098,128,128,206,washington,west,small market,15,29,54,22,19,7,573,20,10,20,30,4,2011-01-10,2,caffe latte,0
129,61.455829231932654,129,129,206,washington,west,small market,19,32,60,24,19,7,567,20,20,30,50,4,2011-01-12,2,caffe latte,0
130,111.87778596825342,130,130,209,california,west,major market,40,-21,106,127,63,40,1215,-80,160,-30,130,1,2010-01-05,0,amaretto,0
131,70.43746758844682,131,131,209,california,west,major market,40,-67,87,154,71,49,1832,-150,190,-90,100,1,2010-01-07,0,amaretto,0
132,182.4770643971206,132,132,209,california,west,major market,40,50,162,95,55,30,608,30,110,70,180,1,2011-01-01,0,amaretto,0
133,92.9273426971487,133,133,209,california,west,major market,40,-25,109,127,63,40,2947,-90,150,-30,120,1,2011-01-12,0,amaretto,0
134,869.1794463915257,134,134,209,california,west,major market,276,428,712,284,152,99,2108,400,350,540,890,2,2010-01-04,0,columbian,0
135,869.1794463915257,135,135,209,california,west,major market,410,428,759,284,152,99,2108,400,350,540,890,2,2011-01-04,0,columbian,0
136,148.6491570146417,136,136,209,california,west,major market,88,114,201,75,55,24,659,40,50,80,130,13,2011-01-11,1,green tea,0
137,306.9363137384014,137,137,209,california,west,major market,25,168,289,121,143,109,788,30,110,160,270,5,2010-01-05,2,caffe mocha,0
138,549.2675058183158,138,138,209,california,west,major market,216,329,576,247,113,81,1744,210,240,310,550,6,2010-01-12,2,decaf espresso,1
139,549.2675058183158,139,139,209,california,west,major market,321,329,614,247,113,81,1744,210,240,310,550,6,2011-01-12,2,decaf espresso,1
140,226.66316049059336,140,140,209,california,west,major market,148,137,247,95,37,26,809,100,80,120,200,8,2011-01-02,3,chamomile,1
141,522.1558416314745,141,141,209,california,west,major market,196,295,546,251,99,77,1268,200,210,270,480,9,2010-01-09,3,lemon,1
142,522.1558416314745,142,142,209,california,west,major market,291,295,582,251,99,77,1268,200,210,270,480,9,2011-01-09,3,lemon,1
143,110.0533230174243,143,143,209,california,west,major market,26,51,90,39,25,12,541,40,20,40,60,10,2010-01-10,3,mint,1
144,225.09627328696718,144,144,209,california,west,major market,120,163,276,113,43,31,897,90,70,110,180,11,2010-01-06,1,darjeeling,0
145,148.3469936754259,145,145,209,california,west,major market,79,111,187,76,32,21,580,50,30,50,80,12,2010-01-10,1,earl grey,0
146,626.1284502308697,146,146,210,texas,south,major market,192,288,532,244,96,75,1213,270,300,360,660,2,2010-01-06,0,columbian,0
147,257.21576188589995,147,147,210,texas,south,major market,112,152,256,104,40,29,952,120,80,140,220,5,2010-01-07,2,caffe mocha,0
148,244.1049175262719,148,148,210,texas,south,major market,133,179,302,123,46,34,915,100,70,120,190,5,2010-01-10,2,caffe mocha,0
149,266.5795474901979,149,149,210,texas,south,major market,184,178,298,123,42,34,941,120,100,150,250,5,2011-01-08,2,caffe mocha,0
150,95.05898170431267,150,150,210,texas,south,major market,48,73,123,50,25,14,589,40,30,60,90,6,2010-01-11,2,decaf espresso,1
151,88.9608274375685,151,151,210,texas,south,major market,26,51,84,34,30,10,428,30,30,50,80,9,2011-01-08,3,lemon,1
152,203.79890605444393,152,152,212,new york,east,major market,83,117,198,81,34,22,460,100,80,130,210,13,2010-01-04,1,green tea,0
153,144.4373068660543,153,153,212,new york,east,major market,84,80,150,54,27,15,456,70,50,90,140,13,2011-01-01,1,green tea,0
154,210.56159666021853,154,154,212,new york,east,major market,123,124,208,86,33,24,499,100,90,130,220,13,2011-01-05,1,green tea,0
155,99.33624520071038,155,155,212,new york,east,major market,40,-69,66,135,155,122,3641,-210,130,-70,60,5,2010-01-12,2,caffe mocha,0
156,88.42186073876596,156,156,212,new york,east,major market,40,-59,70,125,146,113,1382,-190,120,-60,60,5,2011-01-04,2,caffe mocha,0
157,91.6555049187406,157,157,212,new york,east,major market,40,-95,77,173,176,156,2615,-260,160,-90,70,5,2011-01-08,2,caffe mocha,0
158,537.8700249034396,158,158,212,new york,east,major market,316,369,647,284,130,107,1565,180,210,290,500,9,2011-01-08,3,lemon,1
159,114.3852012402111,159,159,212,new york,east,major market,40,-139,112,251,99,77,3948,-180,190,-110,80,10,2010-01-09,3,mint,1
160,328.225889843377,160,160,212,new york,east,major market,138,185,312,127,47,35,1007,160,130,200,330,11,2010-01-07,1,darjeeling,0
161,322.7392190081781,161,161,212,new york,east,major market,190,185,309,127,44,35,1007,160,130,200,330,11,2011-01-07,1,darjeeling,0
162,531.1652852009836,162,162,212,new york,east,major market,187,283,543,260,96,72,1271,210,240,290,530,7,2010-01-05,2,regular espresso,0
163,779.3756422608659,163,163,212,new york,east,major market,646,526,815,239,91,66,1197,450,210,510,720,7,2011-01-10,2,regular espresso,0
164,803.3872344118136,164,164,213,california,west,major market,364,387,687,258,142,90,2067,360,320,480,800,2,2011-01-02,0,columbian,0
165,1094.3541892996861,165,165,213,california,west,major market,508,546,902,364,166,127,2617,520,450,680,1130,2,2011-01-08,0,columbian,0
166,700.8350514670728,166,166,213,california,west,major market,349,374,664,249,139,87,2580,310,290,450,740,2,2011-01-11,0,columbian,0
167,161.1884093067992,167,167,213,california,west,major market,47,101,168,67,54,22,677,50,40,80,120,13,2010-01-12,1,green tea,0
168,511.8526683192647,168,168,213,california,west,major market,203,312,546,234,109,77,1310,200,220,300,520,6,2010-01-01,2,decaf espresso,1
169,566.95350286746,169,169,213,california,west,major market,220,336,589,253,116,83,1686,220,240,320,560,6,2010-01-09,2,decaf espresso,1
170,497.91420596382824,170,170,213,california,west,major market,292,304,567,228,107,75,1691,190,220,290,510,6,2011-01-11,2,decaf espresso,1
171,176.86220492464128,171,171,213,california,west,major market,84,117,198,81,33,22,984,80,70,110,180,8,2010-01-11,3,chamomile,1
172,449.96830977204365,172,172,213,california,west,major market,165,253,467,214,88,66,923,170,180,230,410,9,2010-01-03,3,lemon,1
173,445.55338587536767,173,173,213,california,west,major market,174,265,490,225,91,69,1272,160,210,240,450,9,2010-01-11,3,lemon,1
174,109.56886927546816,174,174,213,california,west,major market,52,68,119,52,28,17,554,40,40,60,100,10,2011-01-08,3,mint,1
175,257.0839994107125,175,175,213,california,west,major market,128,172,290,118,44,33,930,110,80,130,210,11,2010-01-11,1,darjeeling,0
176,480.4393211782485,176,176,213,california,west,major market,230,266,527,266,92,74,1819,170,250,260,510,4,2011-01-07,2,caffe latte,0
177,480.30863951528636,177,177,213,california,west,major market,230,266,527,266,92,74,1797,170,250,260,510,4,2011-01-08,2,caffe latte,0
178,649.2743005886234,178,178,214,texas,south,major market,197,295,546,251,98,77,1268,280,310,370,680,2,2010-01-09,0,columbian,0
179,242.18527328082342,179,179,214,texas,south,major market,70,109,193,84,39,27,603,110,100,140,240,3,2010-01-03,0,decaf irish cream,1
180,154.6744524989054,180,180,214,texas,south,major market,26,51,90,39,25,12,541,80,40,90,130,3,2010-01-10,0,decaf irish cream,1
181,106.27675965899562,181,181,214,texas,south,major market,52,79,133,54,27,15,601,40,40,60,100,6,2010-01-12,2,decaf espresso,1
182,198.80748830015438,182,182,214,texas,south,major market,119,112,201,77,32,21,449,90,60,100,160,6,2011-01-02,2,decaf espresso,1
183,150.32294176224832,183,183,214,texas,south,major market,33,80,140,60,47,19,329,50,50,80,130,8,2010-01-02,3,chamomile,1
184,147.58720958493114,184,184,214,texas,south,major market,31,77,134,57,46,18,323,50,50,80,130,8,2010-01-03,3,chamomile,1
185,106.35604045039989,185,185,214,texas,south,major market,28,63,109,47,40,15,420,30,40,60,100,8,2011-01-07,3,chamomile,1
186,90.76966253444344,186,186,214,texas,south,major market,24,60,101,41,36,13,435,30,30,60,90,9,2010-01-12,3,lemon,1
187,126.99583191258657,187,187,216,ohio,central,major market,37,71,122,52,41,17,361,40,50,70,120,1,2011-01-05,0,amaretto,0
188,143.5750141590089,188,188,216,ohio,central,major market,42,72,133,53,44,17,410,50,50,80,130,1,2011-01-09,0,amaretto,0
189,187.87667011474863,189,189,216,ohio,central,major market,40,71,122,51,76,46,503,30,40,70,110,3,2010-01-10,0,decaf irish cream,1
190,320.27349596076215,190,190,216,ohio,central,major market,81,146,291,145,65,40,1304,120,160,180,340,5,2010-01-07,2,caffe mocha,0
191,344.7255048385964,191,191,216,ohio,central,major market,138,163,346,162,70,45,1091,130,180,200,380,5,2011-01-04,2,caffe mocha,0
192,317.7386298723778,192,192,216,ohio,central,major market,116,149,295,149,60,41,1156,120,170,180,350,5,2011-01-05,2,caffe mocha,0
193,311.12904456876413,193,193,216,ohio,central,major market,112,146,288,145,60,40,1304,120,160,180,340,5,2011-01-07,2,caffe mocha,0
194,107.44468550746619,194,194,216,ohio,central,major market,15,65,117,53,50,20,361,20,60,70,130,6,2011-01-05,2,decaf espresso,1
195,95.74181102069808,195,195,216,ohio,central,major market,11,60,108,49,48,18,414,20,50,70,120,6,2011-01-08,2,decaf espresso,1
196,69.55915106510727,196,196,216,ohio,central,major market,16,32,53,21,16,5,454,30,10,30,40,8,2010-01-04,3,chamomile,1
197,58.900265171894475,197,197,216,ohio,central,major market,12,26,44,18,16,5,478,20,10,20,30,8,2011-01-06,3,chamomile,1
198,173.3116717218967,198,198,216,ohio,central,major market,67,116,200,84,49,26,500,60,70,100,170,12,2010-01-01,1,earl grey,0
199,350.01319941234186,199,199,217,illinois,central,major market,111,201,345,144,90,47,862,130,150,210,360,2,2010-01-01,0,columbian,0
200,377.16530512042857,200,200,217,illinois,central,major market,119,213,367,154,94,50,829,140,160,220,380,2,2010-01-03,0,columbian,0
201,451.3731412338003,201,201,217,illinois,central,major market,156,265,456,191,109,63,865,170,200,270,470,2,2010-01-04,0,columbian,0
202,392.12600385226006,202,202,217,illinois,central,major market,150,222,376,154,72,49,833,170,160,230,390,3,2010-01-07,0,decaf irish cream,1
203,251.4696833031627,203,203,217,illinois,central,major market,136,139,262,95,55,30,608,100,100,140,240,3,2011-01-01,0,decaf irish cream,1
204,637.1836632147473,204,204,217,illinois,central,major market,220,335,587,252,115,83,1316,280,290,400,690,5,2010-01-04,2,caffe mocha,0
205,602.3592236286687,205,205,217,illinois,central,major market,313,324,604,243,113,80,1260,260,280,380,660,5,2011-01-03,2,caffe mocha,0
206,513.3425754371503,206,206,217,illinois,central,major market,149,239,478,239,90,66,1464,200,270,290,560,6,2010-01-04,2,decaf espresso,1
207,168.21262817156907,207,207,217,illinois,central,major market,68,107,190,83,39,27,584,60,70,90,160,9,2010-01-05,3,lemon,1
208,116.21689640591663,208,208,217,illinois,central,major market,53,80,134,54,27,15,456,50,40,70,110,11,2010-01-01,1,darjeeling,0
209,220.81918682844395,209,209,217,illinois,central,major market,105,145,245,100,40,28,598,100,80,130,210,11,2010-01-08,1,darjeeling,0
